repo,file,hooks_total,useState,useEffect,useCallback,useMemo,useContext,useReducer,useCustom,props,jsx_depth,jsx_elems,conditionals,map_calls,event_handlers,bool_props,has_children,component,prop_names,comment
clones_test/next.js-56e77b4c,clones_test/next.js-56e77b4c/packages/create-next-app/templates/default-tw-empty/ts/pages/_document.tsx,0,0,0,0,0,0,0,0,1,3,5,0,0,0,0,0,Document,,
clones_test/next.js-56e77b4c,clones_test/next.js-56e77b4c/packages/create-next-app/templates/default-tw-empty/ts/pages/index.tsx,0,0,0,0,0,0,0,0,1,3,7,0,0,0,0,0,Home,,
clones_test/next.js-56e77b4c,clones_test/next.js-56e77b4c/packages/create-next-app/templates/default-tw-empty/js/pages/index.js,0,0,0,0,0,0,0,0,1,3,7,0,0,0,0,0,Home,,
clones_test/next.js-56e77b4c,clones_test/next.js-56e77b4c/packages/create-next-app/templates/default-tw-empty/js/pages/_document.js,0,0,0,0,0,0,0,0,1,3,5,0,0,0,0,0,Document,,
clones_test/next.js-56e77b4c,clones_test/next.js-56e77b4c/packages/next-codemod/transforms/__testfixtures__/next-image-experimental/general.output.tsx,0,0,0,0,0,0,0,0,1,3,16,0,0,0,0,0,Home,,
clones_test/next.js-56e77b4c,clones_test/next.js-56e77b4c/packages/next-codemod/transforms/__testfixtures__/next-image-experimental/general.input.tsx,0,0,0,0,0,0,0,0,1,3,16,0,0,0,0,0,Home,,
clones_test/next.js-56e77b4c,clones_test/next.js-56e77b4c/packages/next-codemod/transforms/__testfixtures__/new-link/links-with-legacybehavior-prop.input.js,0,0,0,0,0,0,0,0,1,3,5,0,0,0,0,0,Page,,
clones_test/next.js-56e77b4c,clones_test/next.js-56e77b4c/packages/next-codemod/transforms/__testfixtures__/new-link/styled-jsx.input.js,0,0,0,0,0,0,0,0,4,3,4,0,0,0,0,1,CustomLink,href;title;children,
clones_test/next.js-56e77b4c,clones_test/next.js-56e77b4c/packages/next/src/server/render.tsx,0,0,0,0,0,0,0,0,33,9,27,0,0,0,0,0,noRouter,,
clones_test/next.js-56e77b4c,clones_test/next.js-56e77b4c/packages/next/src/server/app-render/app-render.tsx,2,0,0,0,0,0,0,2,50,4,20,0,0,0,0,0,parseRequestHeaders,headers: IncomingHttpHeaders;options: ParseRequestHeadersOptions,
clones_test/next.js-56e77b4c,clones_test/next.js-56e77b4c/packages/next/src/client/app-index.tsx,0,0,0,0,0,0,0,0,13,4,7,0,0,0,0,0,nextServerDataCallback,seg: FlightSegment,
clones_test/next.js-56e77b4c,clones_test/next.js-56e77b4c/packages/next/src/client/index.tsx,0,0,0,0,0,0,0,0,22,8,18,0,0,0,0,0,initialize,opts: { devClient?: any },
clones_test/next.js-56e77b4c,clones_test/next.js-56e77b4c/packages/next/src/client/components/app-router.tsx,22,0,8,0,6,0,0,8,17,8,20,0,0,0,0,0,AppRouter,"actionQueue;globalErrorState;webSocket;staticIndicatorState;}: {
  actionQueue: AppRouterActionQueue
  globalErrorState: GlobalErrorState
  webSocket?: WebSocket
  staticIndicatorState?: StaticIndicatorState",
clones_test/next.js-56e77b4c,clones_test/next.js-56e77b4c/packages/next/src/client/components/layout-router.tsx,11,0,0,0,0,5,0,6,39,6,21,0,0,0,0,0,OuterLayoutRouter,"parallelRouterKey;error;errorStyles;errorScripts;templateStyles;templateScripts;template;notFound;forbidden;unauthorized;segmentViewBoundaries;}: {
  parallelRouterKey: string
  error: ErrorComponent | undefined
  errorStyles: React.ReactNode | undefined
  errorScripts: React.ReactNode | undefined
  templateStyles: React.ReactNode | undefined
  templateScripts: React.ReactNode | undefined
  template: React.ReactNode
  notFound: React.ReactNode | undefined
  forbidden: React.ReactNode | undefined
  unauthorized: React.ReactNode | undefined
  segmentViewBoundaries?: React.ReactNode",
clones_test/next.js-56e77b4c,clones_test/next.js-56e77b4c/packages/next/src/client/components/http-access-fallback/error-fallback.tsx,0,0,0,0,0,0,0,0,3,5,8,0,0,0,0,0,HTTPAccessErrorFallback,"status;message;}: {
  status: number
  message: string",
clones_test/next.js-56e77b4c,clones_test/next.js-56e77b4c/packages/next/src/client/components/builtin/app-error.tsx,0,0,0,0,0,0,0,0,1,6,13,0,0,0,0,0,AppError,,"This is the static 500.html page for App Router apps.
Always a server error, rendered at build time."
clones_test/next.js-56e77b4c,clones_test/next.js-56e77b4c/packages/next/src/client/components/builtin/global-error.tsx,0,0,0,0,0,0,0,0,1,7,19,0,0,0,0,0,DefaultGlobalError,error }: { error: any,
clones_test/next.js-56e77b4c,clones_test/next.js-56e77b4c/packages/next/src/client/components/builtin/global-not-found.tsx,0,0,0,0,0,0,0,0,1,3,3,0,0,0,0,0,GlobalNotFound,,
clones_test/next.js-56e77b4c,clones_test/next.js-56e77b4c/packages/next/src/client/legacy/image.tsx,17,2,2,2,2,2,0,7,50,4,11,0,0,1,0,0,Image,"{
  src;sizes;unoptimized;priority;loading;lazyRoot;lazyBoundary;className;quality;width;height;style;objectFit;objectPosition;onLoadingComplete;placeholder;blurDataURL;...all
}: ImageProps",
clones_test/next.js-56e77b4c,clones_test/next.js-56e77b4c/packages/next/src/next-devtools/dev-overlay.browser.tsx,12,0,2,0,0,2,0,8,50,3,6,0,0,0,0,0,getSerializedOverlayState,,
clones_test/next.js-56e77b4c,clones_test/next.js-56e77b4c/packages/next/src/next-devtools/dev-overlay/dev-overlay.stories.tsx,6,0,0,0,0,0,0,6,1,3,8,0,0,0,0,0,getNoSquashedHydrationErrorDetails,,
clones_test/next.js-56e77b4c,clones_test/next.js-56e77b4c/packages/next/src/next-devtools/dev-overlay/dev-overlay.tsx,10,3,0,0,0,2,0,5,2,7,11,0,0,0,0,0,DevOverlay,,
clones_test/next.js-56e77b4c,clones_test/next.js-56e77b4c/packages/next/src/next-devtools/dev-overlay/components/tooltip/tooltip.stories.tsx,0,0,0,0,0,0,0,0,4,4,31,0,0,0,0,0,,,
clones_test/next.js-56e77b4c,clones_test/next.js-56e77b4c/packages/next/src/next-devtools/dev-overlay/components/tooltip/tooltip.tsx,2,0,0,0,0,0,0,2,1,6,8,0,0,0,0,1,Tooltip,"{
      className;children;title;direction;arrowSize;offset;};ref",
clones_test/next.js-56e77b4c,clones_test/next.js-56e77b4c/packages/next/src/next-devtools/dev-overlay/components/errors/error-overlay-layout/error-overlay-layout.tsx,2,0,0,0,0,0,0,2,25,9,18,0,0,1,2,1,ErrorOverlayLayout,"{
  errorMessage;errorType;children;errorCode;errorCount;error;debugInfo;isBuildError;onClose;versionInfo;runtimeErrors;activeIdx;setActiveIndex;isTurbopack;dialogResizerRef;generateErrorInfo;// This prop is used to animate the dialog;it comes from a parent component (<ErrorOverlay>",
clones_test/next.js-56e77b4c,clones_test/next.js-56e77b4c/packages/next/src/next-devtools/dev-overlay/components/errors/error-overlay-pagination/error-overlay-pagination.tsx,12,2,3,4,0,0,0,3,4,3,8,0,0,1,0,0,ErrorOverlayPagination,"{
  runtimeErrors;activeIdx;onActiveIndexChange;}: ErrorPaginationProps",
clones_test/next.js-56e77b4c,clones_test/next.js-56e77b4c/packages/next/src/next-devtools/dev-overlay/components/errors/error-message/error-message.tsx,7,3,0,0,0,0,0,4,2,3,5,0,0,0,0,0,ErrorMessage,{ errorMessage;errorType }: ErrorMessageProps,
clones_test/next.js-56e77b4c,clones_test/next.js-56e77b4c/packages/next/src/next-devtools/dev-overlay/components/errors/error-overlay-footer/error-feedback/error-feedback.tsx,4,2,0,2,0,0,0,0,2,4,9,0,0,0,0,0,ErrorFeedback,{ errorCode;className }: ErrorFeedbackProps,
clones_test/next.js-56e77b4c,clones_test/next.js-56e77b4c/packages/next/src/next-devtools/dev-overlay/components/errors/error-overlay-toolbar/nodejs-inspector-button.tsx,4,0,2,0,0,0,0,2,4,4,62,0,0,0,0,0,NodeJsIcon,props: any,
clones_test/next.js-56e77b4c,clones_test/next.js-56e77b4c/packages/next/src/next-devtools/dev-overlay/components/errors/error-overlay-bottom-stack/index.tsx,0,0,0,0,0,0,0,0,3,3,4,0,0,0,0,0,ErrorOverlayBottomStack,"errorCount;activeIdx;}: {
  errorCount: number
  activeIdx: number",
clones_test/next.js-56e77b4c,clones_test/next.js-56e77b4c/packages/next/src/next-devtools/dev-overlay/components/errors/error-overlay-nav/error-overlay-nav.tsx,0,0,0,0,0,0,0,0,9,4,20,0,0,0,0,0,ErrorOverlayNav,"{
  runtimeErrors;activeIdx;setActiveIndex;versionInfo;}: ErrorOverlayNavProps",
clones_test/next.js-56e77b4c,clones_test/next.js-56e77b4c/packages/next/src/next-devtools/dev-overlay/components/errors/dev-tools-indicator/dev-tools-info/shortcut-recorder.tsx,8,5,0,0,0,0,0,3,13,4,17,0,0,1,0,0,ShortcutRecorder,"{
  value;onChange;}: {
  value: string[] | null
  onChange: (value: string | null",
clones_test/next.js-56e77b4c,clones_test/next.js-56e77b4c/packages/next/src/next-devtools/dev-overlay/components/errors/dev-tools-indicator/dev-tools-info/route-info.tsx,0,0,0,0,0,0,0,0,7,3,19,0,0,0,0,0,StaticRouteContent,"{
  routerType;...props
}: { routerType: 'pages' | 'app' } & ComponentProps<'div'>",
clones_test/next.js-56e77b4c,clones_test/next.js-56e77b4c/packages/next/src/next-devtools/dev-overlay/components/errors/dev-tools-indicator/dev-tools-info/dev-tools-header.tsx,6,0,0,0,0,0,0,6,5,3,8,0,0,0,0,1,DevToolsHeader,title;children;ref;}: DevToolsHeaderProps & { ref?: React.Ref<HTMLDivElement>,
clones_test/ant-design-49da1102,clones_test/ant-design-49da1102/docs/react/demo/preset-algorithm.tsx,0,0,0,0,0,0,0,0,1,3,4,0,0,0,0,0,,,
clones_test/ant-design-49da1102,clones_test/ant-design-49da1102/docs/react/demo/local-theme.tsx,0,0,0,0,0,0,0,0,1,4,5,0,0,0,0,0,,,
clones_test/ant-design-49da1102,clones_test/ant-design-49da1102/docs/react/demo/disable-motion.tsx,6,2,2,0,0,0,0,2,1,3,8,0,0,0,0,0,timerRef,"useRef<ReturnType<typeof setInterval>>(null);

  useEffect(()",
clones_test/ant-design-49da1102,clones_test/ant-design-49da1102/docs/react/demo/modify-theme-token.tsx,0,0,0,0,0,0,0,0,1,3,4,0,0,0,0,0,,,
clones_test/ant-design-49da1102,clones_test/ant-design-49da1102/docs/react/demo/component-token.tsx,0,0,0,0,0,0,0,0,1,4,12,0,0,0,0,0,,,
clones_test/ant-design-49da1102,clones_test/ant-design-49da1102/docs/react/demo/first-example.tsx,0,0,0,0,0,0,0,0,1,3,5,0,0,0,0,0,App,,
clones_test/ant-design-49da1102,clones_test/ant-design-49da1102/docs/react/demo/dynamic-theme.tsx,2,2,0,0,0,0,0,0,1,4,7,0,0,0,0,0,,,
clones_test/ant-design-49da1102,clones_test/ant-design-49da1102/docs/blog/semantic-beauty/demos.tsx,0,0,0,0,0,0,0,0,1,3,23,0,0,0,0,0,,,
clones_test/ant-design-49da1102,clones_test/ant-design-49da1102/docs/blog/css-tricks/scope.tsx,0,0,0,0,0,0,0,0,1,5,8,0,0,0,0,0,styleTxt,"`
  @scope (.blog-css-tricks-a) to (span) {
    color: red;
  }

  .blog-css-tricks-b {
    color: blue;
  }
`;

export default ()",
clones_test/ant-design-49da1102,clones_test/ant-design-49da1102/components/affix/index.tsx,4,0,0,0,0,0,0,4,3,4,5,0,0,0,0,0,getDefaultTarget,,
clones_test/ant-design-49da1102,clones_test/ant-design-49da1102/components/affix/demo/basic.tsx,0,0,0,0,0,0,0,0,1,3,6,0,0,0,0,0,,,
clones_test/ant-design-49da1102,clones_test/ant-design-49da1102/components/affix/demo/debug.tsx,2,2,0,0,0,0,0,0,1,4,6,0,0,0,0,0,,,
clones_test/ant-design-49da1102,clones_test/ant-design-49da1102/components/affix/demo/target.tsx,0,0,0,0,0,0,0,0,1,4,4,0,0,0,0,0,,,
clones_test/ant-design-49da1102,clones_test/ant-design-49da1102/components/descriptions/Cell.tsx,2,0,0,0,0,0,0,2,1,3,7,0,0,0,0,0,,,
clones_test/ant-design-49da1102,clones_test/ant-design-49da1102/components/descriptions/index.tsx,14,0,0,0,0,0,0,14,1,6,9,0,0,0,0,0,warning,"devUseWarning('Descriptions');
    [
      ['labelStyle';'styles.label'];['contentStyle';'styles.content'];].forEach(([deprecatedName;newName])",
clones_test/ant-design-49da1102,clones_test/ant-design-49da1102/components/descriptions/demo/_semantic.tsx,2,0,0,0,0,0,0,2,2,3,7,0,0,0,0,0,,,
clones_test/ant-design-49da1102,clones_test/ant-design-49da1102/components/descriptions/demo/padding.tsx,0,0,0,0,0,0,0,0,1,3,5,0,0,0,0,0,,,
clones_test/ant-design-49da1102,clones_test/ant-design-49da1102/components/descriptions/demo/component-token.tsx,2,2,0,0,0,0,0,0,1,4,21,0,0,0,0,0,onChange,e: RadioChangeEvent,
clones_test/ant-design-49da1102,clones_test/ant-design-49da1102/components/descriptions/demo/size.tsx,2,2,0,0,0,0,0,0,1,3,20,0,0,0,0,0,onChange,e: RadioChangeEvent,
clones_test/ant-design-49da1102,clones_test/ant-design-49da1102/components/descriptions/demo/style.tsx,3,3,0,0,0,0,0,0,1,3,10,0,0,0,0,0,,,
clones_test/ant-design-49da1102,clones_test/ant-design-49da1102/components/tag/demo/draggable.tsx,8,2,0,0,0,0,0,6,2,4,5,0,0,0,0,0,handleDragEnd,event: DragEndEvent,
clones_test/ant-design-49da1102,clones_test/ant-design-49da1102/components/tag/demo/basic.tsx,0,0,0,0,0,0,0,0,2,3,9,0,0,0,0,0,preventDefault,e: React.MouseEvent<HTMLElement>,
clones_test/ant-design-49da1102,clones_test/ant-design-49da1102/components/tag/demo/icon.tsx,0,0,0,0,0,0,0,0,1,4,21,0,0,0,0,0,handleChange,index: number;value: boolean,
clones_test/ant-design-49da1102,clones_test/ant-design-49da1102/components/tag/demo/control.tsx,12,6,3,0,0,0,0,3,1,3,8,0,0,0,0,0,handleClose,removedTag: string,
clones_test/ant-design-49da1102,clones_test/ant-design-49da1102/components/tag/demo/checkable.tsx,4,4,0,0,0,0,0,0,1,3,7,0,0,0,0,0,,,
clones_test/ant-design-49da1102,clones_test/ant-design-49da1102/components/tag/demo/_semantic.tsx,2,0,0,0,0,0,0,2,1,3,3,0,0,0,0,0,,,
clones_test/ant-design-49da1102,clones_test/ant-design-49da1102/components/tag/demo/customize.tsx,0,0,0,0,0,0,0,0,1,3,4,0,0,0,0,0,,,
clones_test/ant-design-49da1102,clones_test/ant-design-49da1102/components/tag/demo/disabled.tsx,2,2,0,0,0,0,0,0,1,4,27,0,0,0,0,0,handleClose,tagName: string,
clones_test/ant-design-49da1102,clones_test/ant-design-49da1102/components/tag/demo/component-token.tsx,0,0,0,0,0,0,0,0,1,5,18,0,0,0,0,0,,,
clones_test/ant-design-49da1102,clones_test/ant-design-49da1102/components/tag/demo/animation.tsx,8,4,2,0,0,0,0,2,1,3,6,0,0,0,0,0,handleClose,removedTag: string,
clones_test/ant-design-49da1102,clones_test/ant-design-49da1102/components/tag/demo/status.tsx,0,0,0,0,0,0,0,0,1,4,10,0,0,0,0,0,,,
clones_test/ant-design-49da1102,clones_test/ant-design-49da1102/components/tag/demo/style-class.tsx,0,0,0,0,0,0,0,0,4,4,9,0,0,0,0,0,classNames,createStaticStyles(({ css }),
clones_test/ant-design-49da1102,clones_test/ant-design-49da1102/components/tag/demo/colorful.tsx,0,0,0,0,0,0,0,0,1,4,9,0,0,0,0,0,,,
clones_test/ant-design-49da1102,clones_test/ant-design-49da1102/components/breadcrumb/Breadcrumb.tsx,10,0,0,0,0,0,0,10,3,3,6,0,0,0,0,0,mergedProps,React.useMemo((),
clones_test/ant-design-49da1102,clones_test/ant-design-49da1102/components/breadcrumb/demo/withIcon.tsx,0,0,0,0,0,0,0,0,1,3,5,0,0,0,0,0,,,
clones_test/ant-design-49da1102,clones_test/ant-design-49da1102/components/breadcrumb/demo/_semantic.tsx,2,0,0,0,0,0,0,2,2,3,7,0,0,0,0,0,,,
clones_test/ant-design-49da1102,clones_test/ant-design-49da1102/components/breadcrumb/demo/component-token.tsx,0,0,0,0,0,0,0,0,1,4,11,0,0,0,0,0,,,
clones_test/ant-design-49da1102,clones_test/ant-design-49da1102/components/alert/Alert.tsx,6,0,0,0,0,0,0,6,4,4,15,0,0,0,0,0,handleClose,e: React.MouseEvent<HTMLButtonElement>,
clones_test/ant-design-49da1102,clones_test/ant-design-49da1102/components/alert/demo/_semantic.tsx,2,0,0,0,0,0,0,2,1,4,5,0,0,0,0,0,,,
clones_test/ant-design-49da1102,clones_test/ant-design-49da1102/components/alert/demo/action.tsx,0,0,0,0,0,0,0,0,1,4,15,0,0,0,0,0,,,
clones_test/ant-design-49da1102,clones_test/ant-design-49da1102/components/alert/demo/style-class.tsx,0,0,0,0,0,0,0,0,3,3,4,0,0,0,0,0,classNames,createStaticStyles(({ css }),
clones_test/ant-design-49da1102,clones_test/ant-design-49da1102/components/alert/design/demo/action.tsx,2,0,0,0,0,0,0,2,1,6,32,0,0,0,0,0,,,
clones_test/ant-design-49da1102,clones_test/ant-design-49da1102/components/alert/design/demo/type.tsx,2,0,0,0,0,0,0,2,1,3,17,0,0,0,0,0,,,
clones_test/ant-design-49da1102,clones_test/ant-design-49da1102/components/result/serverError.tsx,0,0,0,0,0,0,0,0,1,3,63,0,0,0,0,0,,,
clones_test/ant-design-49da1102,clones_test/ant-design-49da1102/components/result/unauthorized.tsx,0,0,0,0,0,0,0,0,1,3,55,0,0,0,0,0,,,
clones_test/ant-design-49da1102,clones_test/ant-design-49da1102/components/result/noFound.tsx,0,0,0,0,0,0,0,0,1,3,55,0,0,0,0,0,,,
clones_test/ant-design-49da1102,clones_test/ant-design-49da1102/components/result/demo/_semantic.tsx,2,0,0,0,0,0,0,2,1,3,4,0,0,0,0,0,,,
clones_test/ant-design-49da1102,clones_test/ant-design-49da1102/components/result/demo/error.tsx,0,0,0,0,0,0,0,0,1,4,12,0,0,0,0,0,,,
clones_test/ant-design-49da1102,clones_test/ant-design-49da1102/components/result/demo/component-token.tsx,0,0,0,0,0,0,0,0,1,3,4,0,0,0,0,0,,,
clones_test/ant-design-49da1102,clones_test/ant-design-49da1102/components/result/demo/style-class.tsx,0,0,0,0,0,0,0,0,3,3,6,0,0,0,0,0,,,
clones_test/material-ui-f6548a09,clones_test/material-ui-f6548a09/docs/data/joy/customization/right-to-left/RtlDemo.js,0,0,0,0,0,0,0,0,1,5,7,0,0,0,0,0,RtlDemo,,
clones_test/material-ui-f6548a09,clones_test/material-ui-f6548a09/docs/data/joy/customization/right-to-left/RtlDemo.tsx,0,0,0,0,0,0,0,0,1,5,7,0,0,0,0,0,RtlDemo,,
clones_test/material-ui-f6548a09,clones_test/material-ui-f6548a09/docs/data/joy/customization/right-to-left/RtlOptOut.tsx,0,0,0,0,0,0,0,0,1,4,6,0,0,0,0,0,RtlOptOut,,
clones_test/material-ui-f6548a09,clones_test/material-ui-f6548a09/docs/data/joy/customization/right-to-left/RtlOptOut.js,0,0,0,0,0,0,0,0,1,4,6,0,0,0,0,0,RtlOptOut,,
clones_test/material-ui-f6548a09,clones_test/material-ui-f6548a09/docs/data/joy/customization/creating-themed-components/StatSlots.js,0,0,0,0,0,0,0,0,5,3,6,0,0,0,0,0,StatSlots,,
clones_test/material-ui-f6548a09,clones_test/material-ui-f6548a09/docs/data/joy/customization/theme-shadow/ShadowThemeViewer.js,2,0,0,0,0,0,0,2,2,7,28,0,0,0,0,0,ShadowThemeViewer,,
clones_test/material-ui-f6548a09,clones_test/material-ui-f6548a09/docs/data/joy/customization/theme-shadow/ShadowThemeViewer.tsx,2,0,0,0,0,0,0,2,2,7,28,0,0,0,0,0,ShadowThemeViewer,,
clones_test/material-ui-f6548a09,clones_test/material-ui-f6548a09/docs/data/joy/customization/default-theme-viewer/JoyDefaultTheme.js,2,0,0,0,0,0,0,2,1,3,3,0,0,0,0,0,JoyDefaultTheme,,
clones_test/material-ui-f6548a09,clones_test/material-ui-f6548a09/docs/data/joy/customization/theme-typography/TypographyThemeViewer.tsx,0,0,0,0,0,0,0,0,4,8,33,0,0,0,0,0,TypographyThemeViewer,,
clones_test/material-ui-f6548a09,clones_test/material-ui-f6548a09/docs/data/joy/customization/theme-typography/NewTypographyLevel.js,0,0,0,0,0,0,0,0,1,4,5,0,0,0,0,0,NewTypographyLevel,,
clones_test/material-ui-f6548a09,clones_test/material-ui-f6548a09/docs/data/joy/customization/theme-typography/TypographyThemeViewer.js,0,0,0,0,0,0,0,0,4,8,33,0,0,0,0,0,TypographyThemeViewer,,
clones_test/material-ui-f6548a09,clones_test/material-ui-f6548a09/docs/data/joy/customization/theme-typography/NewTypographyLevel.tsx,0,0,0,0,0,0,0,0,1,4,5,0,0,0,0,0,NewTypographyLevel,,
clones_test/material-ui-f6548a09,clones_test/material-ui-f6548a09/docs/data/joy/customization/approaches/ButtonThemes.js,2,0,0,0,0,0,0,2,6,6,26,0,0,0,0,0,ButtonThemes,,
clones_test/material-ui-f6548a09,clones_test/material-ui-f6548a09/docs/data/joy/customization/theme-colors/BootstrapVariantTokens.js,2,0,0,0,0,0,0,2,3,3,8,0,0,0,0,0,BootstrapVariantTokens,,
clones_test/material-ui-f6548a09,clones_test/material-ui-f6548a09/docs/data/joy/customization/theme-colors/PaletteThemeViewer.tsx,2,0,0,0,0,0,0,2,3,9,29,0,0,0,0,0,PaletteThemeViewer,,
clones_test/material-ui-f6548a09,clones_test/material-ui-f6548a09/docs/data/joy/customization/theme-colors/PaletteThemeViewer.js,2,0,0,0,0,0,0,2,3,9,29,0,0,0,0,0,PaletteThemeViewer,,
clones_test/material-ui-f6548a09,clones_test/material-ui-f6548a09/docs/data/joy/customization/theme-colors/RemoveActiveTokens.js,2,0,0,0,0,0,0,2,1,3,3,0,0,0,0,0,RemoveActiveTokens,,"⚠️ If the value is `undefined`, it should be `undefined` for other color schemes as well."
clones_test/material-ui-f6548a09,clones_test/material-ui-f6548a09/docs/data/joy/components/alert/AlertColors.tsx,0,0,0,0,0,0,0,0,1,4,14,0,0,0,0,0,AlertColors,,
clones_test/material-ui-f6548a09,clones_test/material-ui-f6548a09/docs/data/joy/components/alert/AlertWithDangerState.tsx,0,0,0,0,0,0,0,0,1,5,19,0,0,0,0,0,AlertWithDangerState,,
clones_test/material-ui-f6548a09,clones_test/material-ui-f6548a09/docs/data/joy/components/alert/AlertWithDangerState.js,0,0,0,0,0,0,0,0,1,5,19,0,0,0,0,0,AlertWithDangerState,,
clones_test/material-ui-f6548a09,clones_test/material-ui-f6548a09/docs/data/joy/components/alert/AlertVariousStates.js,0,0,0,0,0,0,0,0,1,4,11,0,0,0,0,0,AlertVariousStates,,
clones_test/material-ui-f6548a09,clones_test/material-ui-f6548a09/docs/data/joy/components/alert/AlertInvertedColors.js,0,0,0,0,0,0,0,0,1,5,20,0,0,0,0,0,AlertInvertedColors,,
clones_test/material-ui-f6548a09,clones_test/material-ui-f6548a09/docs/data/joy/components/alert/AlertVariousStates.tsx,0,0,0,0,0,0,0,0,1,4,11,0,0,0,0,0,AlertVariousStates,,
